Good,Poor,Standard
0.013723364543375168,0.7781761588499767,0.2081004766066481
0.01403433634358428,0.773353754130977,0.21261190952543862
0.016464809017905868,0.757636332799644,0.2258988581824501
0.43637143074419205,0.16263293978920448,0.4009956294666035
0.46120860142020387,0.1604153375808821,0.378376060998914
0.4607419876028046,0.1655319193752498,0.3737260930219456
0.551686979404157,0.08297440140030254,0.36533861919554045
0.2128690718469652,0.3463808222507316,0.4407501059023033
0.20561858466262825,0.41247030233759,0.3819111129997818
0.25242290339304696,0.2962772460125381,0.45129985059441496
0.2168144151187018,0.3053679659859182,0.47781761889538005
0.0689021137560054,0.09452900012908683,0.8365688861149078
0.07714757206066555,0.09567605896671319,0.8271763689726213
0.07443501163661759,0.08893130830957614,0.8366336800538062
0.06137722141606111,0.10068738436017145,0.8379353942237674
0.03398542431048405,0.10479430537334286,0.8612202703161732
0.03325567312792132,0.10345378382660007,0.8632905430454787
0.03459994554221237,0.10115449645420323,0.8642455580035845
0.0370583817579194,0.09928895428054028,0.8636526639615403
0.6723325074669135,0.02318605250094871,0.3044814400321377
0.6380469924516836,0.024794926011995837,0.33715808153632054
0.6860978139694746,0.0244661698454502,0.2894360161850752
0.6304713759473148,0.022855240836446876,0.3466733832162383
0.013337562860808045,0.6761103534711199,0.31055208366807213
0.017532874464473464,0.647082406659514,0.3353847188760126
0.026577614078233072,0.555165439752627,0.41825694616913994
0.01939816218102007,0.6512124636238052,0.32938937419517456
0.08848032085704957,0.05533447524379132,0.8561852038991591
0.13322163898157574,0.09381722760196406,0.7729611334164601
0.076716358283353,0.058835708141038646,0.8644479335756085
0.06650883048116252,0.06248908448684018,0.8710020850319974
0.6412715613749771,0.0373581852946812,0.3213702533303417
0.6713907809253105,0.02533206081724303,0.3032771582574465
0.6765235201824209,0.023599774618179175,0.2998767051993999
0.6183939755259745,0.02711432793606319,0.3544916965379622
0.3661230103698744,0.19380364654227475,0.44007334308785084
0.31018107581255716,0.2026503326061045,0.48716859158133824
0.3002448841960753,0.21684021793906602,0.4829148978648587
0.29028078329244983,0.21993939402448795,0.48977982268306225
0.013343973103541617,0.7011091478469239,0.28554687904953435
0.012699197705311596,0.6915879093200394,0.2957128929746489
0.01188946950766213,0.697971786859476,0.29013874363286185
0.012597273055181123,0.6970602369426256,0.2903424900021933
0.18497821227437422,0.12578834123961055,0.6892334464860154
0.13438369038072837,0.1447675514112708,0.7208487582080009
0.20040319754053076,0.09715420364683813,0.7024425988126312
0.3084633174970869,0.10952137808229968,0.5820153044206133
0.23551797692653578,0.09783380886376257,0.6666482142097016
0.27970711035303747,0.08343354472330193,0.6368593449236605
0.14659691931142238,0.08263624256996871,0.7707668381186089
0.2321009255584239,0.09506934441335634,0.6728297300282198
0.06106451316520013,0.09086606188162125,0.8480694249531786
0.32160593971889956,0.04901552523397432,0.629378535047126
0.27876477629816143,0.04089895816166935,0.6803362655401692
0.27194193753150686,0.04182940938821094,0.6862286530802822
0.008581582541922107,0.8096299528198286,0.1817884646382491
0.010643229388343578,0.7366680215163338,0.2526887490953227
0.017762535886461678,0.6931167891761477,0.2891206749373905
0.010245376155268106,0.7406459330873697,0.24910869075736214
0.016889736024924683,0.48837531646029614,0.4947349475147792
0.014949380664611635,0.486357622775165,0.4986929965602232
0.024473654337389038,0.46282027553913013,0.5127060701234809
0.015847765937119104,0.48251969162622416,0.5016325424366567
0.13077984573407575,0.20216483083125283,0.6670553234346714
0.16241406848630735,0.25283809255138867,0.584747838962304
0.09841519516460764,0.3713793022002395,0.5302055026351529
0.1123871621127323,0.41872627314331046,0.46888656474395735
0.11398069224934973,0.07647754420637622,0.8095417635442741
0.10238469075384034,0.07930750314983515,0.8183078060963245
0.10815535662827874,0.08839212398932407,0.8034525193823973
0.11028467426943228,0.08702461576283525,0.8026907099677325
0.16384380091709574,0.15141354911863766,0.6847426499642666
0.16230489553365926,0.14428604501928435,0.6934090594470563
0.21102396195160428,0.1193821937866288,0.6695938442617669
0.1732731454310845,0.14478116403087057,0.6819456905380449
0.7437524342311063,0.02916924193889297,0.2270783238300007
0.701052087617165,0.040220217959452825,0.2587276944233822
0.7222386799618188,0.03649628326385448,0.24126503677432676
0.71356292459905,0.03748883230371082,0.2489482430972391
0.008226591636003743,0.7169488356704798,0.27482457269351646
0.010763736837631311,0.7063944403972269,0.28284182276514186
0.005449986086878487,0.768260820497533,0.2262891934155886
0.008100822656312833,0.7294522818068612,0.262446895536826
0.0066764297276123525,0.820327005588108,0.17299656468427974
0.007829334025496647,0.7870989027537909,0.20507176322071236
0.008117940491247968,0.8052154818995741,0.1866665776091779
0.0060681072671582605,0.8177326467210638,0.17619924601177778
0.04992957383614852,0.06450707586773037,0.885563350296121
0.05932651602428564,0.06997332959622363,0.8707001543794908
0.058261336591839075,0.06156607856498289,0.880172584843178
0.05865162935928435,0.06938304301048445,0.8719653276302313
0.48490084470112615,0.1438042816772014,0.37129487362167246
0.50646459160448,0.11568899275406853,0.3778464156414514
0.4713654863686806,0.13564506119067407,0.3929894524406454
0.46997438803686475,0.13888154282295678,0.39114406914017863
0.49727328580523567,0.08795667308027733,0.41477004111448695
0.4870412047665956,0.0877431081010171,0.42521568713238733
0.4953165555402727,0.08129560313513308,0.42338784132459417
0.4927176995738504,0.08530383143180739,0.4219784689943421
0.2316870908411422,0.1372622007991559,0.6310507083597019
0.23280380108611007,0.13526912025227916,0.6319270786616108
0.3376232901404215,0.07391442770719346,0.588462282152385
0.2490664897583428,0.12518695045281256,0.6257465597888447
0.007454238361183181,0.7582018024794812,0.23434395915933562
0.007008118030687839,0.7602308647349483,0.2327610172343638
0.006567317446496614,0.7968367460205423,0.19659593653296117
0.008431268075413317,0.7238457374923357,0.26772299443225095
0.019267564488559704,0.6240496945393226,0.35668274097211783
0.01898302540960654,0.6263665321588668,0.3546504424315267
0.018541038275938553,0.6327808886849992,0.34867807303906223
0.02389483585080644,0.5553314704328801,0.4207736937163134
0.2626509885410275,0.12081968487332478,0.6165293265856477
0.30843510223666515,0.09980632547431408,0.5917585722890207
0.2124382559082227,0.12363135225726198,0.6639303918345154
0.17674868711578243,0.11353431558924584,0.7097169972949717
0.03485698551185082,0.2673633837907949,0.6977796306973544
0.03195479779867772,0.2668936058209162,0.7011515963804061
0.031298483456236696,0.27635324227754327,0.6923482742662199
0.030997331185101066,0.2814866471297823,0.6875160216851166
0.18762811194427167,0.3461337119792787,0.46623817607644963
0.21637442711011154,0.3210180887198043,0.46260748417008424
0.26940057224628655,0.2510935346197769,0.47950589313393654
0.23264996317005632,0.330124167247625,0.4372258695823187
0.06512983827725259,0.08019818492797841,0.8546719767947689
0.0686574424360321,0.19113281793053108,0.740209739633437
0.0668582619644389,0.07643543133738949,0.8567063066981715
0.08089846403060803,0.07208958243907453,0.8470119535303176
0.08623675725156837,0.07268682234246156,0.8410764204059701
0.07770623144212746,0.09110700879699223,0.8311867597608803
0.08757616359392649,0.06580743801901616,0.8466163983870574
0.08611482235901953,0.07143737484318954,0.8424478027977909
0.4725632763845044,0.12157792592414073,0.405858797691355
0.5058942064635883,0.10983997612518273,0.384265817411229
0.17631491495946439,0.10055105696844575,0.7231340280720899
0.5232737628327221,0.08720199139325512,0.38952424577402284
0.03156551754240435,0.5119901667617802,0.45644431569581534
0.02065793875090194,0.6731139400912352,0.3062281211578629
0.029287428097554788,0.5649462866927195,0.4057662852097257
0.028605734248446306,0.5605953107590668,0.41079895499248686
0.07789633384636867,0.05838460504149864,0.8637190611121327
0.09079718798989843,0.05944178907992576,0.8497610229301759
0.08342420906514816,0.06457534094378826,0.8520004499910636
0.09231561163947088,0.08124869159681845,0.8264356967637106
0.009896621224159359,0.7533158792620012,0.23678749951383946
0.009322149417658663,0.7546411103221545,0.23603674026018692
0.009284342018583648,0.7562925399217562,0.2344231180596603
0.008278175112066773,0.7763669425976819,0.21535488229025132
0.03739073636046104,0.4765851634744026,0.48602410016513625
0.03296214675129738,0.42836214253998,0.5386757107087226
0.04416056184906445,0.4601733646606686,0.495666073490267
0.02611183672374804,0.5215649774744019,0.4523231858018501
0.02107363490990765,0.4266466820299189,0.5522796830601735
0.016507688060421185,0.45130579728397635,0.5321865146556024
0.022703631610472026,0.4209751813108205,0.5563211870787075
0.027124308976002976,0.4031586923438132,0.5697169986801839
0.010009911189417199,0.7516729579222942,0.23831713088828857
0.04932723945725093,0.25424077218958835,0.6964319883531607
0.01022805096368077,0.7473670520588953,0.24240489697742398
0.00969568300194589,0.752114967041422,0.2381893499566321
0.2434796124023469,0.15849970612521616,0.5980206814724369
0.20200386164081435,0.16810047533617353,0.629895663023012
0.2394495626213274,0.1613382685160391,0.5992121688626335
0.23357159620892778,0.16314721525470383,0.6032811885363685
0.1159738886186758,0.12902991229155195,0.7549961990897721
0.16948478003791023,0.1667109194535812,0.6638043005085086
0.0917271956431707,0.14592664471646236,0.762346159640367
0.08800142414658554,0.15613028884247215,0.7558682870109423
0.3961328787311773,0.09966934580739163,0.5041977754614311
0.4570536119145981,0.08427237073908991,0.45867401734631214
0.39470096953674927,0.1024539142275327,0.5028451162357181
0.43937981384381686,0.10319693787714007,0.4574232482790432
0.3186827040296396,0.08470889984202426,0.5966083961283362
0.333711147507263,0.08719873583570731,0.5790901166570297
0.32152450981589303,0.08595311623900355,0.5925223739451033
0.37655288515790086,0.07032906061323364,0.5531180542288655
0.10808001373428505,0.11570674991210422,0.7762132363536108
0.10069191980205999,0.13737416650175782,0.7619339136961821
0.23353727703338414,0.13964513919022534,0.6268175837763905
0.10965664068481612,0.11079238591447015,0.7795509734007137
0.3522040591235079,0.07935216865198327,0.5684437722245089
0.31183207635301996,0.06587830427302224,0.6222896193739579
0.3153354503309149,0.06891880633090675,0.6157457433381783
0.316031800259561,0.07599077269821353,0.6079774270422255
0.07238113826241593,0.05206928784932263,0.8755495738882614
0.045707478869166956,0.05571103694168924,0.8985814841891439
0.04334983246077931,0.055267230360823795,0.9013829371783968
0.04459443219120334,0.056103928549095246,0.8993016392597014
0.012765090738893469,0.7482754227022876,0.23895948655881902
0.012667981121222116,0.7547035146131361,0.23262850426564174
0.010831109794788634,0.7630662294310372,0.22610266077417418
0.010745609940575326,0.7684147187202411,0.2208396713391835
0.4094807290043719,0.06851718274925162,0.5220020882463765
0.5091489287237504,0.1118758967143761,0.3789751745618736
0.36445914210627184,0.1196797932760218,0.5158610646177064
0.3967505999007461,0.10540300660438383,0.49784639349487014
0.025978777269955185,0.5605233176164609,0.4134979051135839
0.02009940002239103,0.5808494135818844,0.39905118639572473
0.01962235572990693,0.5765197053173228,0.4038579389527703
0.015816512142247354,0.6849956940653033,0.29918779379244936
0.01870030436266411,0.6365683523984006,0.3447313432389353
0.02094813837563689,0.6271108050747605,0.35194105654960267
0.018615646935446838,0.692848106129425,0.2885362469351281
0.02595002007753834,0.5990853726301919,0.3749646072922699
0.28199542576649567,0.16083244543708927,0.557172128796415
0.2828325034710707,0.15872053289363736,0.558446963635292
0.2848787639664678,0.16415750547400448,0.5509637305595277
0.3341595483260115,0.12147162387039712,0.5443688278035913
0.23655227683373867,0.17956136125673305,0.5838863619095283
0.43766880434625144,0.11962925786546709,0.4427019377882815
0.4586390116297212,0.13158448669951878,0.4097765016707601
0.4100318268969738,0.11537308587223881,0.4745950872307873
0.054633261934096365,0.19027577357182743,0.7550909644940762
0.05984877312277767,0.13910912418747676,0.8010421026897456
0.060620039561315314,0.21170570287343,0.7276742575652547
0.05997664877123646,0.2756096513129301,0.6644136999158335
0.3861644133393297,0.1452836853995995,0.4685519012610709
0.537983320927501,0.07257208119605736,0.38944459787644153
0.3904267300871812,0.1443889582475338,0.465184311665285
0.34978824419576987,0.10728932898098713,0.5429224268232431
0.2849423969235828,0.15235176464945074,0.5627058384269664
0.37226234683882903,0.11189995686061291,0.5158376963005582
0.40124428230025966,0.1193402485335936,0.4794154691661467
0.29530478240981534,0.1484562724399089,0.5562389451502758
0.05589337168122888,0.0953960721153668,0.8487105562034043
0.0786404233701055,0.08288830900562227,0.8384712676242724
0.0582401932989434,0.09621951058747823,0.8455402961135783
0.052474454414495574,0.16301871171375767,0.7845068338717467
0.005276685092777279,0.8296225504312568,0.16510076447596592
0.005772977927850078,0.8371084580619714,0.15711856401017846
0.006586930651787979,0.8257835102987692,0.1676295590494429
0.005274431067420807,0.83544136732008,0.1592842016124993
0.0726186213390036,0.04674072722629275,0.8806406514347037
0.07161002602353453,0.0490214111687243,0.8793685628077412
0.09456734281685587,0.15848719615654644,0.7469454610265978
0.08791081306033473,0.05489933447024183,0.8571898524694236
0.4886409094400756,0.13869060934148922,0.3726684812184351
0.4429081242754682,0.09220063241947517,0.4648912433050565
0.4987047098123177,0.12919458601779957,0.37210070416988267
0.4678364208992081,0.1379377041345975,0.3942258749661944
0.02451474072034002,0.44960355513982675,0.5258817041398333
0.02558593826454399,0.4536878255005264,0.5207262362349295
0.02467767913551073,0.4505659524878669,0.5247563683766224
0.02686913182931445,0.44129979933574626,0.5318310688349392
0.3581851846340523,0.0725263455808033,0.5692884697851444
0.2999053356461901,0.09112175750109262,0.6089729068527172
0.2933008328229599,0.08584127474522561,0.6208578924318146
