Good,Poor,Standard
0.3198365304748214,0.11233128558993993,0.5678321839352387
0.26360369564217784,0.0921550953974465,0.6442412089603757
0.06862050661214024,0.4484471748151393,0.48293231857272056
0.006945113483300071,0.7580702997080829,0.23498458680861692
0.33620021765974306,0.2817692574513503,0.3820305248889066
0.12036266444264897,0.05841032317867378,0.8212270123786773
0.4109958590805278,0.10763166073488836,0.48137248018458384
0.03535309178727479,0.22008726725793276,0.7445596409547925
0.3303391369632451,0.20752082900201402,0.462140034034741
0.029111148714752025,0.3450253233890771,0.625863527896171
0.7812055419002145,0.02818788695933408,0.19060657114045126
0.010696018450353699,0.7319244702865021,0.25737951126314423
0.048633818278810075,0.09411292863963357,0.8572532530815563
0.3253963132983944,0.09778404038408108,0.5768196463175245
0.3244368597281585,0.16053404021266626,0.5150291000591753
0.11040774396831594,0.08133060043878497,0.808261655592899
0.01661301538055944,0.6452063240890832,0.3381806605303574
0.014556935953437846,0.4260888341579407,0.5593542298886214
0.011392676748795266,0.6480097908389113,0.3405975324122935
0.1748047328152571,0.18862439276228649,0.6365708744224563
0.08171173218593283,0.11682445336634474,0.8014638144477225
0.009367813355186952,0.6647716132877964,0.32586057335701657
0.007424707720050492,0.5748613684842373,0.4177139237957122
0.05588758341532197,0.05444947712597899,0.8896629394586991
0.007627279090628353,0.7892259990928946,0.20314672181647708
0.17152110856259922,0.10145854289507221,0.7270203485423286
0.37498361138919695,0.14492361101446893,0.4800927775963342
0.8330716127678887,0.020126986954706133,0.1468014002774052
0.0070151629114404215,0.7280217735829299,0.26496306350562976
0.012381148148796569,0.7325774700579328,0.2550413817932707
0.5379730972411029,0.07339804496887037,0.3886288577900268
0.3783574427256527,0.18520311410871157,0.4364394431656358
0.48107083257950445,0.0820924355001052,0.4368367319203903
0.35291720101014085,0.09481875541208752,0.5522640435777716
0.01322277891517041,0.7485758429464678,0.23820137813836167
0.15017407602460806,0.14812806602591386,0.7016978579494781
0.7992149833463281,0.019709892977301316,0.18107512367637077
0.4167982866814839,0.19020112732059385,0.3930005859979223
0.030948163836759093,0.3714725330698405,0.5975793030934005
0.07901068679782777,0.08260280193649769,0.8383865112656745
0.005224607268151968,0.8071599446064968,0.1876154481253515
0.03221284513625779,0.15867813175162407,0.8091090231121182
0.704480507572379,0.04454993777264527,0.2509695546549756
0.04753573395357739,0.25437472842928643,0.6980895376171362
0.21857844854659958,0.1543111013741688,0.6271104500792316
0.37579410812792663,0.1051705121310208,0.5190353797410526
0.07368998106275505,0.062317608476098914,0.863992410461146
0.02492048512198824,0.6373645720472136,0.3377149428307981
0.03448759469949101,0.08577785328055533,0.8797345520199537
0.006959716572664959,0.7904037575912206,0.20263652583611436
0.017428421448809104,0.3511183224595701,0.6314532560916208
0.006252781806956836,0.7679555156580831,0.2257917025349601
0.8173646919571848,0.017314713016052224,0.16532059502676294
0.09170873897059181,0.06704750142392987,0.8412437596054784
0.14658847682272774,0.13711426275492364,0.7162972604223486
0.2820753119298901,0.11942785738431026,0.5984968306857996
0.04686049350517737,0.12007472911197935,0.8330647773828432
0.8038694411922371,0.01843381472311032,0.17769674408465247
0.06124076647020939,0.06998212778010306,0.8687771057496876
0.025218909138498186,0.35820954530930577,0.616571545552196
0.616615239429972,0.05952197410808761,0.32386278646194033
0.08175366760933371,0.06083070494730166,0.8574156274433647
0.011463625720919393,0.7099806383985088,0.2785557358805718
0.025763264458282743,0.422859752662306,0.5513769828794113
0.13689231072877955,0.061011598567061946,0.8020960907041585
0.06334001578600669,0.13103385303278042,0.8056261311812128
0.4100240860698375,0.10936443853597425,0.4806114753941882
0.017791271405159147,0.44656167949207615,0.5356470491027646
0.7698523508909476,0.02263420241673154,0.20751344669232089
0.010625331817632285,0.7709167277716262,0.21845794041074154
0.057459076828270325,0.05088073157730271,0.8916601915944269
0.005422683030811417,0.7526904372147893,0.24188687975439926
0.4930829794365998,0.07836881808585855,0.4285482024775417
0.4466768818379202,0.11210431482480898,0.4412188033372708
0.05986495756226093,0.06609422047730601,0.8740408219604331
0.13756694495914082,0.09117198294881389,0.7712610720920453
0.09647867921584574,0.09475555518293252,0.8087657656012218
0.010499157294024185,0.6160274331980689,0.37347340950790703
0.2090795404066869,0.12467261175379497,0.6662478478395181
0.006193186138168127,0.8209228032925174,0.17288401056931446
0.011336869400329231,0.6650631479576357,0.3235999826420351
0.2646614464465854,0.1254143603794226,0.6099241931739919
0.052348763618978514,0.09700580689121291,0.8506454294898086
0.42305110094090154,0.12834378395428578,0.44860511510481277
0.03868871805354606,0.05221511077802975,0.9090961711684243
0.4038300916091036,0.16360192092398432,0.4325679874669121
0.09656633915074682,0.7175267654065453,0.18590689544270794
0.10656607040071911,0.04058713755070389,0.8528467920485769
0.012029246305501435,0.4775763525558947,0.5103944011386038
0.4450490821468647,0.19202785286370072,0.36292306498943455
0.03441632250708689,0.062034882043064586,0.9035487954498485
0.014837966934317225,0.7922053345758275,0.19295669848985536
0.2821096872444184,0.17597261687057042,0.5419176958850113
0.09094760008541541,0.055241872071074956,0.8538105278435096
0.0761837064675238,0.07770845486893141,0.8461078386635449
0.05983076685125985,0.06231039338488637,0.8778588397638538
0.2703836881930299,0.11675403213940032,0.6128622796675698
0.0180342580655329,0.6935287605718474,0.28843698136261975
0.08450127084698479,0.0632804446480493,0.8522182845049658
0.06950758888899551,0.23354574640866652,0.6969466647023379
0.012617106619614163,0.7398843509804287,0.2474985423999571
0.007060672379243661,0.8054761237755269,0.1874632038452294
0.6979421486058307,0.05463866312748099,0.2474191882666882
0.23256668430388647,0.1785755905434051,0.5888577251527085
0.006947454107139694,0.8014133757070591,0.19163917018580134
0.22244568743261176,0.1502530665652124,0.6273012460021758
0.2214758882642306,0.5274841936753464,0.25103991806042303
0.01700344711265795,0.4359805664764449,0.5470159864108972
0.06617339091787044,0.06234645683080704,0.8714801522513226
0.022321630098756207,0.5528552653796176,0.4248231045216261
0.5471277524610038,0.12916400529191704,0.32370824224707934
0.033045457670645255,0.16072540675679045,0.8062291355725643
0.04967588937004521,0.10016516111971742,0.8501589495102373
0.009695732118439254,0.7544432500281,0.23586101785346075
0.024421172637181313,0.3777332249735054,0.5978456023893132
0.004895771659169591,0.8004296495239823,0.194674578816848
0.018495828530962138,0.46683794027947517,0.5146662311895627
0.49734505267228135,0.061514392739708955,0.44114055458800966
0.01724463078075147,0.6634054825715002,0.3193498866477482
0.844483074393355,0.01613256681664882,0.13938435878999614
0.04285524194272517,0.36226590749410303,0.5948788505631718
0.21054710256423712,0.08376270581794783,0.705690191617815
0.7507532202413075,0.02095817783326697,0.22828860192542552
0.2714250328922466,0.09684587448300301,0.6317290926247503
0.008880805541046559,0.7753912624986522,0.21572793196030127
0.007052641984591031,0.8406262211725677,0.15232113684284143
0.06916961628367567,0.32975636790018426,0.6010740158161401
0.18142568052879945,0.13419621936671736,0.6843781001044832
0.022294400232577397,0.4074772257852778,0.5702283739821448
0.19172822683604104,0.03837300667795367,0.7698987664860053
0.11397540692465213,0.053811058794362605,0.8322135342809852
0.5359891103252485,0.060112879756311875,0.40389800991843966
0.2019181872268046,0.17802734678931326,0.6200544659838821
0.005079152199917446,0.8263050377588798,0.16861581004120266
0.0067339719091792745,0.741478369619132,0.2517876584716887
0.015113929335832657,0.7108261292900937,0.27405994137407347
0.021230859898847477,0.41129137670848187,0.5674777633926708
0.18443220375585861,0.5205557872198061,0.2950120090243353
0.021745277771107872,0.36024552160705636,0.6180092006218358
0.09414373585763884,0.0607562576078871,0.845100006534474
0.04891393167260324,0.3507019649403253,0.6003841033870714
0.047521784658602496,0.05370053626030234,0.8987776790810952
0.010320172301108143,0.7625412188363215,0.2271386088625704
0.21274535918186702,0.14345011284716294,0.64380452797097
0.011427766407166685,0.6194464803284084,0.3691257532644249
0.0979553034570653,0.4057369006188712,0.49630779592406354
0.007782102952205926,0.76308439648725,0.22913350056054405
0.26846341563744547,0.13077864166900752,0.600757942693547
0.04355686772328008,0.14426547394019526,0.8121776583365247
0.005058169531246348,0.7429990304774771,0.2519427999912765
0.0074556558628384555,0.761324459453385,0.23121988468377655
0.06010536672966255,0.051493197307715205,0.8884014359626223
0.2321303904382606,0.14244020448347436,0.625429405078265
0.007283537248728642,0.7449834368642531,0.24773302588701834
0.063496631392363,0.08110518103287505,0.8553981875747619
0.18294672476113383,0.07410196765394567,0.7429513075849206
0.026675564541168192,0.13741245095015536,0.8359119845086764
0.4822552464475046,0.1158909001607203,0.4018538533917751
0.5053438459552653,0.09965961162774972,0.39499654241698506
0.3776730217360015,0.09066945437484711,0.5316575238891514
0.0405542504083996,0.07793538042795776,0.8815103691636427
0.010045357735042297,0.7047345922941932,0.28522004997076444
0.20015889539775675,0.09945234801312608,0.7003887565891173
0.12625059658460727,0.04550968195904853,0.8282397214563442
0.48098280598478044,0.07914432818543733,0.43987286582978236
0.005798344009534103,0.7104410165115178,0.2837606394789482
0.007237832857755873,0.7384510611786673,0.25431110596357687
0.22434617470650262,0.10392672263841705,0.6717271026550804
0.015582431609848204,0.44933650767475264,0.5350810607153992
0.032545095119769656,0.35176683160526756,0.6156880732749629
0.04054792562784605,0.10754339151878474,0.8519086828533692
0.06425497860642941,0.34971738337953434,0.5860276380140363
0.02020618161940173,0.47683778576144065,0.5029560326191577
0.014949511112725623,0.3936377926774285,0.5914126962098459
0.016854262539649216,0.42442368683420406,0.5587220506261467
0.7737341057685612,0.024257909070568517,0.20200798516087026
0.2834194700653872,0.1289723874534014,0.5876081424812115
0.10081068950008201,0.061215930538777504,0.8379733799611404
0.005914129691202457,0.8161361120163682,0.17794975829242934
0.04148167264838824,0.06240237746690905,0.8961159498847028
0.024142435100121817,0.43384123682154596,0.5420163280783323
0.1052565208745249,0.05845952173781191,0.8362839573876633
0.046183491608224284,0.13635792095247576,0.8174585874393
0.0773984818151246,0.07196373003696731,0.8506377881479081
0.11568020048499207,0.12095040227969889,0.7633693972353092
0.09835877388790783,0.0695679894855554,0.8320732366265368
0.3634722564365564,0.1417191410370728,0.49480860252637093
0.422389218011477,0.15605497023263498,0.4215558117558881
0.4896054428911411,0.14068757383466368,0.3697069832741951
0.6465281557439558,0.022379112978043427,0.33109273127800065
0.04716676662248358,0.05916756804249459,0.8936656653350219
0.050976604143074124,0.04443572802130329,0.9045876678356225
0.049849127036885564,0.1649046897672237,0.7852461831958908
0.03611719369997133,0.38857569989478324,0.5753071064052453
0.08848377273032101,0.05464303058813774,0.8568731966815412
0.31273961545379847,0.09760739773081012,0.5896529868153914
0.2996580954395163,0.18093831684415423,0.5194035877163296
0.009819053519602796,0.6138483708874409,0.37633257559295624
0.4892056047913542,0.13493862953346916,0.3758557656751766
0.021603743481529405,0.36991493179630647,0.6084813247221641
0.007354985546073106,0.6931671915299109,0.2994778229240159
0.012118415633153043,0.6765627610210398,0.31131882334580724
0.006297031499284472,0.8158917577883477,0.17781121071236775
0.4573181052222305,0.1048116291503421,0.4378702656274273
0.06999138932767424,0.7423389712788242,0.18766963939350165
0.4349422790330998,0.12040088905694732,0.4446568319099528
0.015767275348539132,0.4163784189313087,0.5678543057201522
0.02221716186334794,0.3859556791612986,0.5918271589753534
0.007891876128316126,0.7729873343713687,0.2191207895003153
0.4402520098088886,0.13849843018533264,0.4212495600057789
0.015001468730318606,0.6486932612571136,0.3363052700125678
0.03434007905526177,0.2424985217674612,0.723161399177277
0.1755913343676693,0.0861129783358059,0.7382956872965248
0.09584708783956232,0.0757666139391503,0.8283862982212873
0.5616653562265871,0.12583090285522877,0.3125037409181841
0.022071957379114875,0.7307769772913368,0.24715106532954823
0.29271903493316087,0.06905944277482526,0.638221522292014
0.214597628206827,0.3822282575337744,0.40317411425939853
0.02247453315580913,0.3082981100992939,0.6692273567448969
0.09096112743518958,0.0479605495783977,0.8610783229864127
0.011274904533995694,0.5407318035108082,0.4479932919551962
0.4369218205179303,0.10336228408208337,0.4597158953999863
0.5471521027596299,0.11743019282793887,0.3354177044124313
0.16700862812227318,0.06584201375025037,0.7671493581274763
0.009211808617058668,0.7618632783710214,0.22892491301192006
0.02635441124183504,0.37464204671083084,0.5990035420473341
0.48987414201150264,0.10238702432945775,0.4077388336590395
0.007555488318860868,0.7569730033099339,0.2354715083712051
0.019078762069225725,0.7335229397585826,0.24739829817219172
0.229870129262634,0.12347836045472023,0.6466515102826458
0.008692337438092437,0.7023523524025376,0.28895531015937015
0.508941804107049,0.0993039513068583,0.39175424458609254
0.01728481119167525,0.5653565211401349,0.4173586676681898
0.008706287941286086,0.777699172115631,0.21359453994308294
0.021910182609613686,0.3964468017039655,0.5816430156864209
0.0063233770313910935,0.7504472763336658,0.24322934663494297
0.48752999604888747,0.0775548740896974,0.43491512986141506
0.36288080625373115,0.13711861919962948,0.5000005745466394
0.06942802861312666,0.7159401878454087,0.2146317835414646
0.009511212852769584,0.6939733962310247,0.2965153909162057
0.5086514371350228,0.06318597598900141,0.42816258687597575
0.10730397274992118,0.08732850250378675,0.8053675247462921
0.08613987602546071,0.06690197297839413,0.8469581509961452
0.24076138297308275,0.10453696884686904,0.6547016481800483
0.02419568783886398,0.6023104182205655,0.37349389394057053
